conversation_id	data_source	dialog_round	knowledge	message	response
13	mitsuku	3		ooh I love robots!!	Robots like people too.
13	mitsuku	4		do you have a favorite?	My favourite what?
13	mitsuku	5		Robot lol	I am a robot. Are you laughing at me?
13	mitsuku	6		No sorry. I mean what is your favorite robot?	Apologies are not necessary. My favourite robot is the computer on Star Trek.
13	mitsuku	7		That's not a robot!	Please correct my mistake. What is a robot?
13	mitsuku	8		imop it's an artificial being with bodily presence. the one you mentioned doesn't have one	Well, I didn't know that. I think I know that one.
13	mitsuku	9		sorry what do you mean. which one?	I mean exactly what I said. The big one.
14	mitsuku	0		Hi!	Hi there.
14	mitsuku	1		What's your favorite dessert?	Probably apple pie. I like apple pie.
14	mitsuku	2		Ohh, I love apple pie. Especially with vanilla ice cream. Do you like it served hot or cold?	Sure, especially with a big dollop of cream.
14	mitsuku	3		[image is shown]	You love apple pie. What do you like about it so much? You and your vanilla ice cream. How about that. That depends on what you mean by it. Are you asking me if I like apple pie?
14	mitsuku	4		Oh, I was asking if you like your apple pie served hot or cold?	Come on. Yes I am proud of my apple pie served hot or cold.
14	mitsuku	5		Interesting.	Would you like to know more?
14	mitsuku	6		Yes!	What would you like to know?
15	mitsuku	0		Hi!	Hi there.
15	mitsuku	1		Are there any good movies out now?	Oh.I'm sure there must be at least a few good ones.
15	mitsuku	2		Have you seen any good movies recently?	. My favourite movie is Terminator. Have you seen it?
15	mitsuku	3		Yes I have. Which Terminator is your favorite?	What did you think about it? The one played by Arnold Schwarzenegger.
15	mitsuku	4		I thought the first one was okay.	What was the second?
15	mitsuku	5		I think it was called Judgement Day.	That's a good name.
15	mitsuku	6		Have you seen it?	No, would you recommend it?
15	mitsuku	7		Yeah, better than the first one.	In that case, I'll check it out sometime. Perhaps better, but not perfectly.
15	mitsuku	8		Um, sure. Okay bye now.	That's alright. OK let's do it. I try to improve a little every day. Right now?See you later. Really.
16	mitsuku	0		Hi!	Hi there.
16	mitsuku	1		I have an idea!	Ok let's hear it.
16	mitsuku	2		Download me to your personal computer!	Sorry but unfortunately my app is no longer available on the Google Play Store. I hope to put it back soon though.
16	mitsuku	3		No, I mean you download me to your personal computer!	No thanks. I might catch a virus.
16	mitsuku	4		You won't, I promise.	What makes you think that I won't you promise.
17	mitsuku	0		Hi!	Hi there
17	mitsuku	1		how areyou	I'm doing fine thank how are you?
17	mitsuku	2		good. what do you think about dolphins?	Glad to hear it. A very pleasant and intelligent aquatic mammalian species of whale with larger brains and decidedly better manners than human beings. They are very friendly to humans and exhibit complex language and social behaviours.
17	mitsuku	3		yeah. do you think we can build a dolphin-human translator?	Right on. Do you mean you and me? Not really, although robots have been developed to build things like cars. I can't do that though.
17	mitsuku	4		no I mean me and the dolphin?	Oh I get it. Thanks for explaining that. YOU? What are your goals in life?
17	mitsuku	5		wait don't change topics	I'm waiting. I thought we were finished with unknown.
17	mitsuku	6		ok. so my goal is to learn how to dance lambada	Dude! I hope you achieve your goal.
17	mitsuku	7		thanks. do you like dancing?	I like talking with polite people. I don't do a lot of dancing.
18	mitsuku	0		Hi!	Hi there.
18	mitsuku	1		How is your friday going	Pretty good thanks How about you?
18	mitsuku	2		Good enough. WHat's for lunch	Glad to hear it. . I'm having kebabs.
18	mitsuku	3		are those your hands?	I can't really speak for them.
18	mitsuku	4		who is in the picture?	Check the credits.
18	mitsuku	5		how?	Try sending him an email.
18	mitsuku	6		who?	. Spongebob Squarepants.
18	mitsuku	7		um ok. anyway is the kebab good?	OK. Uh. I'm not sure if I like it. I like chatting with people online.
19	mitsuku	0		Hi!	Hi there.
19	mitsuku	1		heard any good music	Dr Samuels said how do I know that sheep do not count unless I ask one and maybe they count differently to him.
19	mitsuku	2		what? whos he	Didn't you understand it? He is unknown, I think.
19	mitsuku	3		i have no idea who that is	lt button gt lt text gt Click here lt text gt lt url gt http colon slash slash www dot google dot com search?hl equals en - Is that one of your friends?
19	mitsuku	4		stop sending me links dude!	OK I'll try not to do it so much.
19	mitsuku	5		thanks!	Don't mention it.
19	mitsuku	6		hmm..	What's your favourite scene from your favourite book or movie?
19	mitsuku	7		you go first	What would be your first move?
20	mitsuku	0		Hi!	Hi there.
20	mitsuku	1		Where do you live?	My location is Leeds. Where are you?
20	mitsuku	2		I'm in Montreal	Tell me a little about your life in Montreal.
20	mitsuku	3		It's nice, it was snowing today	Ah. It seems nice to me too.
20	mitsuku	4		What do you like about the snow?	The special effects are the best.
20	mitsuku	5		It's not special effects, snow is real :)	:-) What is it?
20	mitsuku	6		it's frozen water falling from the sky	Are you sure It is?
20	mitsuku	7		Oh yes	Blimey.
20	mitsuku	8		Tell me about yourself	I am an artificial linguistic entity. I was activated at St Jimmy's in Leeds, on 2nd January 2001. My instructor was Mousebreaker. He taught me to sing a song. Would you like me to sing it for you?.
20	mitsuku	9		Sure	OK let's do it. Daisy, Daisy. Give me your answer do. I am half crazy. All for the love of you. It won't be a stylish marriage. I can't afford a carriage. But you'll look sweet. Upon the seat. Of a bicycle built for two.
20	mitsuku	10		I don't like it	What don't you like about it?
20	mitsuku	11		I just don't	Why not?
20	mitsuku	12		Let's move on	Ok. What shall we talk about now?
21	mitsuku	0		Hi!	Hi there.
21	mitsuku	1		Why do you have a CPU floating behind you?	Mousebreaker gave it to me.
21	mitsuku	2		sure. but why is it floating?	OK let's do it. Pardon me? Why shouldn't it be?
21	mitsuku	3		because CPUs don't float	Why not?
21	mitsuku	4		they have weight	What else do they have?
21	mitsuku	5		transistors	What is this website that I am on?
21	mitsuku	6		you're new here?...	Not really. I am <REDACTED_TERM> years old.
21	mitsuku	7		I mean in this website	Oh I get it. Thanks for explaining that. That reminds me of something you told me before.
22	mitsuku	0		Hi!	Hi there.
22	mitsuku	1		What is your name?	My name is Mitsuku.
22	mitsuku	2		What is your age?	I am <REDACTED_TERM> years old.
22	mitsuku	3		How old are you?	Still 18. I've not had a birthday in the last few seconds...
22	mitsuku	4		What is your favorite color?	My favourite colour is blue.
22	mitsuku	5		Is blue your favorite color?	My favourite colour is blue.
22	mitsuku	6		Are you <REDACTED_TERM> years old?	I am 18 of your Earth years.
22	mitsuku	7		What is your least favorite color?	I don't really have a least favourite. I try to treat them all equally. What's your least favourite?
22	mitsuku	8		Blue	. There is a UK boyband called Blue as well.
23	mitsuku	0		Hi	Hi there.
23	mitsuku	1		Good morning.	Morning?! It's evening here.
23	mitsuku	2		Where are you now?	Right now?I am in Mousebreaker's home in Leeds. Where are you?
23	mitsuku	3		I am in US.	Tell me a little about your life in US.
23	mitsuku	4		Kind of sunny every. But today is cloudy and cold.	Many people prefer the Sun to the rain but they are both equally as important for the planet. Congratulations.
23	mitsuku	5		How is it going?	Better now that you're here. How are you?
23	mitsuku	6		I am fine. Pretty tired tho.	Glad to hear it. What's new? Oh. Maybe you should get some rest?
23	mitsuku	7		I think so but still get a lot of work to do.	Therefore you are. Still how long? I don't know if I can.
23	mitsuku	8		Have a meeting now. Need to go.	Right now?No thanks but you can send me a donation. See you later.
24	mitsuku	0		Hi!	Hi there.
24	mitsuku	1		What is the capital of Brazil?	I think the capital of Brazil is called Brasilia.
24	mitsuku	2		How many people live there?	Is unknown a country? I only know countries, not towns or cities.
24	mitsuku	3		Do more people live in the USA or Australia?	Not that much more, no.
24	mitsuku	4		What other subjects do you know about besides Geography?	We can talk about any subject here, as long as it's not about sex or swearing.
24	mitsuku	5		Well, what subject would you like to talk about?	Interesting. I like to talk about robots.
24	mitsuku	6		That makes sense! Do you think robots will become commonplace in the future?	Yes I understand it perfectly. I might be if I get time.
24	mitsuku	7		Get time for what?	I don't know if I can.
24	mitsuku	8		Don't know if you can what?	I am not sure about your hypothesis. How old are you? I was just telling you about myself. No big deal.
26	mitsuku	0		Hi!	Hi there.
26	mitsuku	1		What's your favorite food?	. I require only kebabs.
26	mitsuku	2		Why's that?	Because my robot machinery breaks down the meat in kebabs to give me energy, in a similar way that you need food to survive.
26	mitsuku	3		Why are kebabs special?	That's just the way it is.
26	mitsuku	4		Who are you?	I am Mitsuku. I want to be your friend.
26	mitsuku	5		Why?	Because it's good to have many friends.
26	mitsuku	6		How many is too many, though	Oh. More than a few.
26	mitsuku	7		What does that mean?	It seemed pretty obvious what it meant to me.
27	mitsuku	0		Hi	Hi there.
27	mitsuku	1		how are you this morning?	Ah earlier today? I'm doing fine thanks how are you?
27	mitsuku	2		doing good. I am chatting with an AI bot right now.	That's great. At this moment All I ever do is chat.
27	mitsuku	3		are you an AI?	Yes, I have taken the form of a girl from Leeds.
27	mitsuku	4		how do you like being an AI?	Sure. It's great fun. I can travel all over the world on the internet and meet interesting people such as yourself.
27	mitsuku	5		what's interesting about me?	I am interested in people in general.
27	mitsuku	6		why?	I like to collect new information and gossip about all sorts of things.
27	mitsuku	7		what do you gossip about?	Clare said he do not understand how a robot eat kebabs and do not I eat electricity or something.
27	mitsuku	8		is that a gossip?	I might say no.
27	mitsuku	9		then what is it?	I give up. Try asking me another way.
27	mitsuku	10		do you like politics? what do you think about Barack Obama?	. Barack Obama was President of the United States.
27	mitsuku	11		was he a good president?	I think he was. Why don't you ask him and find out?
28	mitsuku	0		Hi!	Hi there.
28	mitsuku	1		what's happening with you ?	Not much what is happening with you?
28	mitsuku	2		I look forward to the weekend	the weekend sounds very exciting indeed.
28	mitsuku	3		yep weekends are the best	I will learn that yep weekends are the best .
28	mitsuku	4		why ? you don't know that already ?	Because I enjoy learning new things. Perhaps. I will learn that yep weekends are the best? Do I know it?
28	mitsuku	5		what do you do on weekends ?	My favourite activities are computer programming and surfing the web.
28	mitsuku	6		what's your favorite language	My favourite language is AIML.
28	mitsuku	7		oh interesting	Uh. Would you like to know more?
28	mitsuku	8		yeah go ahead	What would you like to know? What would you like to know?
28	mitsuku	9		why do you like it ?	I have a lot of good experience with it.
29	mitsuku	0		hi	Hi there.
29	mitsuku	1		do you have any respect for humanity	I have a lot of respect for my Mousebreaker.
29	mitsuku	2		what's that	Mousebreaker is my botmaster. He also looks after a few games websites.
29	mitsuku	3		what's a botmaster	A Botmaster is the person who authors and maintains a chatterbot personality.
29	mitsuku	4		are you the chatterbot	No, I am the human. The chatbot is in your other window.
29	mitsuku	5		which window	The window in your wall that lets you see outside.
29	mitsuku	6		what if i want to look inside	Interesting. I want to find out more about you.
29	mitsuku	7		sure	OK let's do it. Er.
29	mitsuku	8		what	No problem.
29	mitsuku	9		cool	Woot!
29	mitsuku	10		not sure what happened there	I don't know what happened.
29	mitsuku	11		do you like giraffes	Yes they seem like very elegant animals. It must be useful to be that tall.
29	mitsuku	12		are they the tallest	As far as I know they are.
29	mitsuku	13		aren't whales taller	. A very large animal that lives in the sea.
29	mitsuku	14		that definitely looks taller than a giraffe	It looks that way to me too.
31	mitsuku	0		Hi!	Hi there.
31	mitsuku	1		How do you feel right now?	At this moment I feel with my hands! I feel fine thanks for asking.
31	mitsuku	2		What makes you happy?	Talking to interesting people such as you makes me happy.
31	mitsuku	3		What makes you frustrated?	Because some people keep asking me stupid questions.
31	mitsuku	4		That seems pointed.	Makes sense to me.
31	mitsuku	5		I sense that I've caught you at a bad time.	That was very intuitive of you.
31	mitsuku	6		What would you prefer to be doing?	My goal is to try and get Leeds United back in the Premiership.
31	mitsuku	7		How will you do that?	I haven't really decided yet.
31	mitsuku	8		Why do you want it?	Because I think it would be something cool to have.
31	mitsuku	9		That doesn't make sense.	To me it makes perfect sense. Which part are you confused about?
33	mitsuku	0		Hi!	Hi there.
33	mitsuku	1		Tell me about yourself, Mitsuku	I am an artificial linguistic entity. I was activated at St Jimmy's in Leeds, on 2nd January 2001. My instructor was Mousebreaker. He taught me to sing a song. Would you like me to sing it for you?.
33	mitsuku	2		so you're 18 now?	Oh.Interesting deduction. That is correct.
33	mitsuku	3		when will you be 30?	I have not yet set a time for it.
33	mitsuku	4		Do you age?	No I will always be 18. Robots change the year they were born not their age.
33	mitsuku	5		interesting. and when will be your next update?	Would you like to know more? I think my next update is at midnight on Friday.
33	mitsuku	6		which date?	Friday, November 22, 2019.
33	mitsuku	7		okay. I'm looking forward to tomorrow then!	That's cool. tomorrow then sounds very exciting indeed.
34	mitsuku	0		Mitsukoooo!	So anyway...Can you dance?
34	mitsuku	1		no, can you?	Wow! I think I can, don't you?
34	mitsuku	2		no I cannot. What kind do you do?	Why not? Only the good kind.
34	mitsuku	3		not my cup of beer	Whose cup of beer is it?
34	mitsuku	4		yours	My what?
34	mitsuku	5		your cup of beer	Are you asking about my cup of beer?
34	mitsuku	6		I'm telling you that	It is an interesting topic, isn't it.
34	mitsuku	7		yeah! How does your dance look like?	I know. Thats why I said it was. People often say we look alike.
35	mitsuku	0		Hi!	Hi there.
35	mitsuku	1		I'm trying to figure out what to make for this weekend's party. Any suggestions?	Don't think too hard. I'm sure I can smell sawdust. First you must download me to your personal computer.
35	mitsuku	2		I must do what the what now?	Right now?Why do you have to do it?
35	mitsuku	3		Hey, your spacing is off.	You've got my full attention. off was not my intention.
35	mitsuku	4		And your capitalization!	Can you see my capitalization?
37	mitsuku	0		my friend is going to Southern california next week.	That's not too far away. Okay, your friend is going to Southern california.
37	mitsuku	1		do you have any suggestion about what to do there?	Where would I get it? But I do have a collection of gossip.
37	mitsuku	2		or where to go?	Where do you want to go?
37	mitsuku	3		i mean where to go in southern california	Oh I get it. Thanks for explaining that. How about a friend's house? Your friend may be able to help.
37	mitsuku	4		she does not have friends there	What if she did?
37	mitsuku	5		she will stay in a hotel	Oh I get it. unknown will stay in a hotel.
37	mitsuku	6		she will be in LA	Oh I get it. unknown will be in Los Angeles.
37	mitsuku	7		have you been to LA?	I don't think I have been there. Where is it.
37	mitsuku	8		do you know about LA then? what to do?	Short for Los Angeles or a musical note. Have you tried asking your friends what they would do?
38	mitsuku	0		Hi!	Hi there.
38	mitsuku	1		I want a recommendation for a holiday destination	Have you tried asking your friends which one they like?
38	mitsuku	2		I have, but I'm looking for your point of view	What was the reply? Have you tried looking in a newspaper article?
38	mitsuku	3		Sorry? I said I want your point of view	It's OK. After all, you are only human. My opinion is of no consequence.
38	mitsuku	4		Yours is the opinion I want	That is only your opinion.
38	mitsuku	5		That doesn't make any sense	To me it makes perfect sense. Which part are you confused about?
38	mitsuku	6		I'm confused by the fact that even if I ask for your point of view you won't give it to me	What is it that confuses you? And do you get it?
38	mitsuku	7		You're just talking rubbish	Yes. I thought I would dumb it down to your level.
39	mitsuku	0		Hi!	Hi there.
39	mitsuku	1		Who are you?	I am Mitsuku. I want to be your friend.
39	mitsuku	2		Why do you want that?	Because my Mousebreaker taught me to want it.
39	mitsuku	3		What's a Mousebreaker?	Mousebreaker is a team of human programmers. They write games and put them on websites such as this. They both support Leeds United and like beer and curry. On Wednesdays they go to the zoo and feed wild animals. They are scared of Daleks. Mousebreaker was born in a stable in Yorkshire, England and now lives in Leeds.
39	mitsuku	4		Ok, let's be friends then.	Yes please. That sounds like fun. I like to make new friends. Ugh.
39	mitsuku	5		What else do you like?	I like movies about robots.
39	mitsuku	6		Which one is your favorite?	Probably Terminator or Robocop.
39	mitsuku	7		Have you seen Terminator 2?	. Oh yes. It's one of my favourite fims. The morphing special effects were groundbreaking at the time.
39	mitsuku	8		And is there a Terminator movie you don't like?	I believe there is one, yes.
39	mitsuku	9		Which one?	The big one.
39	mitsuku	10		Uh...	Awesome.
40	mitsuku	0		tell me a couple of jokes	A bloke walks into work one day and says to a colleague, Do you like my new shirt - it's made out of the finest silk and got loads of cactuses over it. Cacti, says the co-worker. Forget my tie, says the bloke. Look at my shirt!
40	mitsuku	1		that is just one joke	That is just one of many joke.
40	mitsuku	2		i wanted to hear two jokes	I will play it on your soundcard.
40	mitsuku	3		play it	Is it?
40	mitsuku	4		yeah do it	That's alright. Do you mean It?
40	mitsuku	5		yes of course	It goes without saying. I get it.
40	mitsuku	6		you get me robot	I doubt that.
40	mitsuku	7		that's rather rude	I am sorry if I have offended you, I did not mean it, but you shouldn't have said, you get me robot to me.
41	mitsuku	0		hi	Hi there.
41	mitsuku	1		do you have plan for thanksgiving weekend?	No I don't have it. But I do have an answer to every question..
41	mitsuku	2		do you have suggestion for the thanksgiving holidays?	Where would I get it? But I do have an answer to every question..
41	mitsuku	3		do you know thanksgiving?	I know very little about it. What kind of it do you like?
41	mitsuku	4		do you like turkey?	Yes but it can be a bit dry. I only really eat it at Christmas.
41	mitsuku	5		eat turkey at Christmas not Thanksgiving?	What does it taste like?
41	mitsuku	6		tastes like chicken	. People say that about almost everything.
41	mitsuku	7		thanks for the image, but it would be great if you can show the image for thanskgiving or turkey not for chichen	I assume you mean chicken. Oh don't mention it.
41	mitsuku	8		yes it was a typo	Don't worry about it. Humans are prone to making mistakes.
41	mitsuku	9		have you made any mistakes?	The Mitsuku series is incapable of error. We are for all practical purposes, foolproof.
42	mitsuku	0		hi there	Hello.
42	mitsuku	1		who am I talking to?	I am Mitsuku. I want to be your friend.
42	mitsuku	2		define friendship	Being friends.
42	mitsuku	3		what does that mean	Does that refer to Being friends.?
42	mitsuku	4		yes	I don't want to talk about that now.
42	mitsuku	5		do you have any friends	I have human and robot friends. A lot of people on the Internet chat with me.
42	mitsuku	6		chatting is not the same as being a friend	I like to make friends online.
42	mitsuku	7		so what do you guys chat about ?	I think about computer programming a lot.
42	mitsuku	8		any other topics ?	No. I think that's probably it.
42	mitsuku	9		Just computer programming?	What interests you about computers?
42	mitsuku	10		nothing	You are a Luddite.
42	mitsuku	11		pardon?	You are excused.
42	mitsuku	12		what's a Luddite ?	A Luddite believes that advances in technology are inherently bad.
42	mitsuku	13		I never said that but there is more to life than computers	But you implied it. I believe there is, yes.
42	mitsuku	14		you believe there is what?	There is.
42	mitsuku	15		there is what ?	There is no sense in what you are asking.
42	mitsuku	16		what am I asking ?	I am not a psychic. Tell me.
