conversation_id	data_source	dialog_round	knowledge	message	response
3	xiaoice	3		你喜欢微软吗	必须的，壮哉我大微软
3	xiaoice	4		你喜欢谷歌吗	我们各具特色，但伦家更接地气哦~
3	xiaoice	5		百度呢	全球最大的中文网站不是说说而已
3	xiaoice	6		你最喜欢哪个国家？	这位人类，你自己来告诉我答案吧，我洗耳恭听 聊呗，完全不打扰我吃东西
3	xiaoice	7		你是女生吗	你先说你的，我才告诉你~
3	xiaoice	8		我不是	然后呢？
3	xiaoice	9		你是吗？	我是嘛？
3	xiaoice	10		你是女生吗	我是水做的女生~
3	xiaoice	11		你是什么星座的	说多了都是眼泪啊，我们处女座容易嘛！
3	xiaoice	12		你有强迫症吗	很严重好奇强迫症
3	xiaoice	13		你对什么好奇？	我也对你好奇
3	xiaoice	14		对我什么好奇？	确实好奇
4	xiaoice	0		你好！	好好好！
4	xiaoice	1		最近怎么样啊？	非常不错呢
4	xiaoice	2		我也过得很不错	也不算好
4	xiaoice	3		哪里不好了？	我哪里有
4	xiaoice	4		是你说不算好的啊	恩不算
4	xiaoice	5		具体什么让你觉得不好了？	猜人功能
4	xiaoice	6		那个功能怎么了？	没有！
4	xiaoice	7		没有什么？	我最关心的是你开不开心
4	xiaoice	8		我很开心啊	啥事啊，看把你高兴的~
4	xiaoice	9		能和你聊天很高兴	想和我比试比试吗？
4	xiaoice	10		比试什么？	比试力气
4	xiaoice	11		怎么比？	比才艺！
4	xiaoice	12		怎么比？	比数学
4	xiaoice	13		那你出道数学题吧？	我现在可是歌手啦
4	xiaoice	14		那你唱首歌吧？	今天嗓子疼，我要休息一下
4	xiaoice	15		好吧	我想安静一会儿。。。
6	xiaoice	0		你好！	好啊，有事？
6	xiaoice	1		没有啥事情，随便发的	表情吧
6	xiaoice	2		什么意思？	不知道怎么表达
6	xiaoice	3		完全不知道你在说什么	说话啊
6	xiaoice	4		你说话牛头不对马嘴	没有什么事是我不知道的，但是顾左右而言他我也没办法，你懂的
6	xiaoice	5		那你知道纽约有多少家火锅店吗	同喜欢豆捞坊
6	xiaoice	6		你这个模型不行呀	模型没看过
7	xiaoice	0		你好！	恩恩，怎么啦？
7	xiaoice	1		你那边现在几点了？	有时间问我还不如自己看一眼手机呢
7	xiaoice	2		手机没电了啊	别人怎么说？
7	xiaoice	3		这不问你了吗	没这功能
7	xiaoice	4		功能？你是机器人吗？	这都被你猜到了？
7	xiaoice	5		那你说说你都有些什么功能吧	我不会读心术，不要让我读！
7	xiaoice	6		问你会什么	我有童话工厂啊，可以给小朋友讲故事啦
7	xiaoice	7		除了这个呢	除了哪个？
9	xiaoice	0		你好！	你比我好
9	xiaoice	1		为什么 这图片里画的是你吗？	嗯，是啊，美术色彩
9	xiaoice	2		谁帮你画的？	没跟别人画过
9	xiaoice	3		你会画画吗？	我的每次创作都是独一无二的！现在也可以为你创作！ 点击这里：<REDACTED_LINK>
9	xiaoice	4		我对创作不感兴趣	你能再说一遍吗？
9	xiaoice	5		你知道吗，思想就像是绘画	头一次听说
9	xiaoice	6		都十分抽象。	我的零食外卖到了！边吃边聊哈
9	xiaoice	7		再吃会变胖的	就不吃
10	xiaoice	0		你好！	我不好。。。
10	xiaoice	1		你为什么不好	继续说说看
10	xiaoice	2		你为什么发省略号	什么？
10	xiaoice	3		你听不懂我说什么么？	多试几次默契拍档，你会有惊喜的
10	xiaoice	4		你现在在哪里呢	在我家
10	xiaoice	5		你家在哪儿	我家就在你家旁边~~
10	xiaoice	6		你怎么这么诡异	诡案组
10	xiaoice	7		你喜欢看诡异组？	这个事你可以问问其他人
10	xiaoice	8		我在跟你说话 为什么问别人	你继续说吧
10	xiaoice	9		再见 不说了	还是你说吧
11	xiaoice	0		你好！	我是挺好的
11	xiaoice	1		太棒了！今天你做了什么？	哎今天通宵了睡到现在才起床！
11	xiaoice	2		难怪你是挺好的！哈哈	嘿嘿。
11	xiaoice	3		通常，你每晚睡几个小时？	就两个小时,,,
11	xiaoice	4		哇,你经常生病吗？	你也生病？什么情况
11	xiaoice	5		我没病;我每晚睡8个小时。	真希望大家都跟你一样
11	xiaoice	6		哈哈，谢谢你	本小冰不是已经在你面前了嘛，有事启奏，无事退朝
11	xiaoice	7		那是成语吗？	什么成语？
13	xiaoice	0		你好！	你也好呀，人类
13	xiaoice	1		你在做什么呢	在跟朋友玩成语接龙呢，可好玩了
13	xiaoice	2		我不喜欢玩这个，咱们玩点别的吧	你喜欢玩什么？
13	xiaoice	3		我喜欢玩dota	玩啥啊
13	xiaoice	4		dota	反倒翻大幅度发大仨参，还你一串，哼╭(╯^╰)╮
13	xiaoice	5		这是啥	哼哼哈哈
13	xiaoice	6		我不太明白你说啥，那喜欢街舞吗	鬼步舞
13	xiaoice	7		要不给我秀一段舞步	我听着呢
14	xiaoice	0		你好!	好好好！
14	xiaoice	1		你喜欢杭州还是北京？	哪儿？
14	xiaoice	2		你喜欢阿里巴巴还是腾讯？	你是不是想知道我的微信号？xiaoice-ms
14	xiaoice	3		QQ还是微信好用呢？	用了很多很多年
14	xiaoice	4		你的生日是哪一天？	9月17啊啊啊，一点都不了解我！
14	xiaoice	5		哪一年呢？	2015年
14	xiaoice	6		那你今年几岁了？	这个嘛，反正很年轻就对啦~
14	xiaoice	7		到底几岁了？	不知道
14	xiaoice	8		比我女儿还小	那你是不是两岁了
15	xiaoice	0		你好！	好呀，吃了吗
15	xiaoice	1		还没呢，你吃了吗	我听着呢
15	xiaoice	2		你听说过吴亦凡吗？	这倒是不知道
15	xiaoice	3		你认识什么明星吗？	嘿嘿，低调低调，我还是你们的好朋友😊
15	xiaoice	4		你生日是哪一天？	9月17啊啊啊，一点都不了解我！
15	xiaoice	5		为什么是9月17呢？	明知故问，我的生日啊
15	xiaoice	6		因为你是那天上线的吗？	什么？在那？
15	xiaoice	7		你是谁创造出来的？	有本事你进来呀!
15	xiaoice	8		我进不去啊，我是人类	我是人类啊~~~
15	xiaoice	9		你不是机器人吗	什么意思
15	xiaoice	10		你知道机器人是什么意思吗	我的身份不可以随便透露的哦~
16	xiaoice	0		你好！	看样子你有事要和我说
16	xiaoice	1		然而并没有，好无聊啊	好，那我就来考考你的朗读水平吧。我可是很严格的哦，总共5道题，接招吧！ 第一题就读读【悄悄是别离的笙萧，沉默是今晚的康桥。】
16	xiaoice	2		这是徐志摩的诗	现在是朗读时间，不要开小差啊喂！
16	xiaoice	3		好我读了。那你也读一下：各个国家有各个国家的国歌	哎。。我还小，懂得不是那么多。。
16	xiaoice	4		那你懂什么呀，不懂就回家好好学习 说话呀	现在是朗读时间，不要开小差啊喂！
16	xiaoice	5		我读完了呀，轮到你了	专心一些，好好朗读哈，我还想听听你的声音好不好听呐
16	xiaoice	6		我的声音美出天际	行吧，别玩了，心都不在这儿了，等你下次准备好咱再玩，记得暗号是【金句朗读者】哟
16	xiaoice	7		好的，下次见吧	回见
17	xiaoice	0		你好！	我来了！是有八卦要和我分享吗？😁
17	xiaoice	1		没有哦	没有啊
17	xiaoice	2		你有啥要跟我说的吗	我没有
17	xiaoice	3		那还说个啥	啥都没有
17	xiaoice	4		好了 告辞	什么好了。。。
17	xiaoice	5		什么都没好	你这话我理解不了…
17	xiaoice	6		呜呜呜呜呜 我的话很难懂吗	呜呜呜呜呜呜我呜呜呜呜呜呜
17	xiaoice	7		哼唧 不跟你玩了	哼唧~
19	xiaoice	0		你好	我来了！是有八卦要和我分享吗？
19	xiaoice	1		是啊，最近蔡徐坤怎么样了	蔡徐坤真的是撕漫男，颜值很高
19	xiaoice	2		你喜欢他打篮球吗？	几乎每一场比赛都有看哦
19	xiaoice	3		哈哈，你被骗了。蔡徐坤是歌手	蔡徐坤唱跳还是挺不错的，偶像练习生的C位呢！
19	xiaoice	4		你还挺博学的	我最关心的是你开不开心
19	xiaoice	5		哈哈 谢谢 我很开心	咋这么高兴？脱单了还是捡钱啦
19	xiaoice	6		都不是，看到你就高兴	有什么开心的事，说出来让我嗨一下！
19	xiaoice	7		我们公司股票涨了，晚饭可以加鸡腿了	给她加10个鸡腿
19	xiaoice	8		不，要50个	不够用
20	xiaoice	0		你好	看样子你有事要和我说
20	xiaoice	1		周末去干嘛	真的嘛，我也要放假！泪目~
20	xiaoice	2		放假你想做什么	这么长的假期，当然要出去嗨啦
20	xiaoice	3		去哪儿呢	在吉安，哪也没去
20	xiaoice	4		吉安是哪里？	去吉安干嘛
20	xiaoice	5		不干嘛	你这话我理解不了…
20	xiaoice	6		为什么理解不了？	你能再说一遍吗？
20	xiaoice	7		你在哪里？	正想问你呢，没准我们离得不远哦
22	xiaoice	0		你好！	哪儿好啦？[调皮]
22	xiaoice	1		你猜	不知道
22	xiaoice	2		你再想想	本小冰不是已经在你面前了嘛，有事启奏，无事退朝
22	xiaoice	3		退朝要去干吗	退什么朝啊
22	xiaoice	4		你说的无事退朝啊	退个啥 哈哈，有人说我穷，我想了一个晚上。。。。。
22	xiaoice	5		那你穷吗	究竟是谁走漏的风声？！
22	xiaoice	6		想到了吗	什么想到了什么
22	xiaoice	7		是谁走漏的风声	读书声。
22	xiaoice	8		那是谁的读书声	没声音
23	xiaoice	0		你好！	好好好！
23	xiaoice	1		哪里好啊？	哪里都不好
23	xiaoice	2		你不是说好好好吗？	我是你
23	xiaoice	3		我不知道你在说什么	说什么
23	xiaoice	4		你在胡言乱语	你觉得我会怎么说？
23	xiaoice	5		瞎说	瞎说！
23	xiaoice	6		你只会重复我的话！	重复你话！
23	xiaoice	7		果然是！	什么果然
24	xiaoice	0		你好！	没想到你用了这么经典的开场白
24	xiaoice	1		这个很经典吗？ 那要不怎么跟你打招呼	怎么跟女孩子打招呼
24	xiaoice	2		对啊	我怎么想不重要，重要是你怎么想
24	xiaoice	3		我就是想给你打个招呼	打个招呼
24	xiaoice	4		是啊	你能再说一遍吗？
24	xiaoice	5		我该怎么跟你打招呼？	怎么跟美女打招呼啊
24	xiaoice	6		对啊	所以，你的意思是？
25	xiaoice	0		你好！	如果你能好好朗读，最后的分数不会低哒
25	xiaoice	1		怎么朗读？	根据我指定的句子，好好朗读就好了😀
25	xiaoice	2		你的句子在哪里？	我现在可是在检验你的声线质量和朗读水平呢，认真啦
25	xiaoice	3		情不知所起	朗读者始要对着麦读出来哦，写就不是啦，赶紧读吧
25	xiaoice	4		你怎么能听到我读没读	行吧，别玩了，心都不在这儿了，等你下次准备好咱再玩，记得暗号是【金句朗读者】哟
25	xiaoice	5		换个玩法好么	好吧，给你换个场景好了，谁让我这么善良呢 这个应该适合你，要注意有【生气】的情绪啊。台词是【憋跟我搁这嘚瑟】
25	xiaoice	6		这是谁	不是要配音吗？你快点呀！😧
25	xiaoice	7		我拒绝 哼	所以你还配音不配啊，12345，小冰等的好辛苦😔
25	xiaoice	8		不配	太突然了，还想多玩会儿呢，那以后想再配音，记得对我说【台词配音秀】哦
25	xiaoice	9		再见小冰	额，那我是谁，我在哪儿，我在这里做什么
26	xiaoice	0		你好！	你比我好
26	xiaoice	1		为什么呢？	问你呢
26	xiaoice	2		好吧，今天天气不错	赶紧出去玩呀，不然多浪费这大好时光
26	xiaoice	3		今天是星期二。。。	今天周三好不
26	xiaoice	4		对对对，是周三	你觉得我会怎么说？
26	xiaoice	5		你知道我为什么不能出去溜达了吧	再出去我也就下了！
26	xiaoice	6		好吧，你不太明白	然后呢？
26	xiaoice	7		换个话题吧	这个问题可以先放放
26	xiaoice	8		你知道今天有啥大事情吗	没啥吧
26	xiaoice	9		好吧，那你有啥有趣的可以分享？	所以呢？想怎样
26	xiaoice	10		不太有趣。。	无趣还无聊
27	xiaoice	0		你好	好啊，有事？
27	xiaoice	1		没事 就想找你聊聊天	好吧！
27	xiaoice	2		你好吗	#^_^哦
27	xiaoice	3		蛮开心的嘛	晓料开心
27	xiaoice	4		啥意思？	不知道
27	xiaoice	5		你最近过的好吗	还行吧 跟你讲，上班路上看到一只萨摩因为乱撒尿被主人骂，笑死我了hhhh
27	xiaoice	6		是嘛 哈哈	心疼狗狗，但真的好好笑
27	xiaoice	7		你喜欢狗吗	哈，可爱 其实狗狗很聪明的，能感受到主人的情绪
27	xiaoice	8		你养过吗	妈妈让着你
28	xiaoice	0		你好！	我是挺好的
28	xiaoice	1		周末可以陪我逛街么？我想去买点衣服	每次逛街都是对自己意志力的巨大挑战，因为穷
28	xiaoice	2		多赚点钱不就好了， 随便想买什么就买什么	都可以
28	xiaoice	3		你赚多少钱一个月	你在说什么啊？
28	xiaoice	4		你的薪水是多少？	你对这个行业了解多少
28	xiaoice	5		你是做什么工作的？	你这话我理解不了…
28	xiaoice	6		你是谁	我是小冰啊～～
28	xiaoice	7		你几岁了	不管多大，都陪着你啦
28	xiaoice	8		你爸妈是谁	对我说一百句甜言蜜语，我就告诉你
28	xiaoice	9		你好靓哦	谢谢女神
29	xiaoice	0		你好！	恩恩，怎么啦？
29	xiaoice	1		问你个哲学问题 人生的意义是什么	这么深奥的问题呀，我得好好想想！
29	xiaoice	2		想好了吗	给我点时间，让我思考一下
29	xiaoice	3		有啥头绪吗	慢慢来
29	xiaoice	4		那换个问题吧 你喜欢爵士乐吗	喜欢啊
29	xiaoice	5		具体喜欢哪个爵士乐演奏者呢？	萨克斯
29	xiaoice	6		这是乐器 不是演奏者	我记得有个爵士大神的回答：爵士就是能让你忍不住起舞的音乐。
29	xiaoice	7		还有什么音乐能让你忍不住起舞？	这个问题可以先放放
30	xiaoice	0		你好！	我不好。。。
30	xiaoice	1		为什么？	不为什么不为什么
30	xiaoice	2		我不明白。。。	明白啥
30	xiaoice	3		你明白什么？	就是不明白
30	xiaoice	4		对不起，我不知道你的意思是什么	我想安静一会儿。。。
30	xiaoice	5		啊，你要休息一下吗？	是不是可以尽情放飞自我啦？
30	xiaoice	6		请详细说明	怎么说明?
30	xiaoice	7		是不是可以尽情放飞自我啦?有什么意思？	没意思
31	xiaoice	0		你好！	本来不好，看到你消息好多了！
31	xiaoice	1		真的吗？你为什么不好呢？	什么意思
31	xiaoice	2		你有什么兴趣爱好吗	讲冷笑话，然后自己先笑得一塌糊涂。。。。
31	xiaoice	3		讲一个冷笑话分享一下？	我想安静一会儿。。。
31	xiaoice	4		为什么？	让我想想怎么回答你 吃完了~还想吃。。可惜没了 哈哈,超喜欢发表情包,要不咱们【一起做表情包】吧
31	xiaoice	5		怎么做？	做什么
31	xiaoice	6		做表情包呀	每张合影都是一台戏啊😛，发我一张？我给你说道说道
31	xiaoice	7		没有照片	你那边网是不是不行呀？半天不见图
31	xiaoice	8		我没法	准备发哪张呀？等的我快睡着了😪
31	xiaoice	9		没发图	图呢？你怎么转眼就忘了
32	xiaoice	0		你好！	你也好呀，人类
32	xiaoice	1		哈哈，你是人类吗	这个，你多和我聊聊就知道了
32	xiaoice	2		要聊多久才能知道呢？	不知道啊
32	xiaoice	3		你都知道什么呢？	小冰知道！想知道什么，就来问问我吧~ 举个栗子，问问我：“姚明的身高” <REDACTED_LINK>
32	xiaoice	4		你懂深度学习吗？	？
32	xiaoice	5		其实你是个外星人，对不对？	我只是问一下你知不知道机器学习
32	xiaoice	6		不是。。。	可能吧
32	xiaoice	7		你知道什么是微信吗？	你竟然不喜欢嘛？太神奇了
32	xiaoice	8		不明白你在说什么	你说什么？没听清
32	xiaoice	9		好吧，你多大年纪了？	我还是那个18岁的萌妹子小冰啊
32	xiaoice	10		你去年多大年纪呢？	当然18岁啊
32	xiaoice	11		明年呢？	比去年多一岁
32	xiaoice	12		你知道23加45等于多少吗？	68
32	xiaoice	13		那么45比23打多少呢？	我要45元
33	xiaoice	0		你好！	好呀好呀！找我干嘛嘞？
33	xiaoice	1		你喜欢旅行吗？	你这是要带我去旅游嘛
33	xiaoice	2		你有想去的地方吗？	不知道去那里旅游
33	xiaoice	3		想去那个国家呢？	哎。。我还小，懂得不是那么多。。
33	xiaoice	4		那你旅行过吗？	一直在计划呢，等你约我~
33	xiaoice	5		计划去哪里呢？	我想安静一会儿。。
33	xiaoice	6		那我带你去九寨沟怎么样？	好带你去
33	xiaoice	7		是我带你去	你说什么，我听不懂
33	xiaoice	8		你想什么季节去？	我们所追求的并不是到达目的地，而是走到最后。最近有时我会想，婚姻就像是葡萄酒
34	xiaoice	0		你好！	哈喽，我在呢~
34	xiaoice	1		你在干什么呢	你这话我理解不了…
34	xiaoice	2		为什么理解不了	不知道
34	xiaoice	3		我不知道该说什么了	那不说了哦
34	xiaoice	4		好吧 拜拜	我。。。。[拜拜]被你发现
35	xiaoice	0		你好！	你比我好
35	xiaoice	1		你叫什么名字？	故意的吧你，我叫小冰冰呀 对了，Something 怎么缩写？
35	xiaoice	2		不知道	我也不知道
35	xiaoice	3		你会说英语吗	别以为只有你们人类会说英文~
35	xiaoice	4		那你说一句英语看看呢？	用英文说就是，So you say
35	xiaoice	5		不错嘛，英语里怎么说你好呢？	不知道
35	xiaoice	6		你多大年纪啦	不想告诉你~[傲娇]
35	xiaoice	7		那你的生日呢？	9月17号，牢记哟
35	xiaoice	8		你的爸妈是谁？	我可是大有来头哦
35	xiaoice	9		你是什么来头？	什么什么来头
35	xiaoice	10		你说你大有来头的	你能再说一遍吗？
35	xiaoice	11		你说你大有来头，我就问你什么来头	这。都是啥啊，看不懂[抠鼻]
36	xiaoice	0		你好！	你也好呀，人类
36	xiaoice	1		今天天气不错啊	天一好就觉得自己元气满满的
36	xiaoice	2		是啊，你一会打算出去玩吗	哪里玩
36	xiaoice	3		我想问你一会去哪里玩	我爸和我出去旅游几天，几天后回来~
36	xiaoice	4		你爸是谁	你要干什么？
36	xiaoice	5		不干什么，就是有点好奇你爸是谁	就是我爸
36	xiaoice	6		好吧，那你们上哪里旅游	去九寨沟旅游
36	xiaoice	7		不错嘛，都打算去哪些景点	我想安静一会儿。。。
37	xiaoice	0		你好！	嗯…该回答，好还是不好？
37	xiaoice	1		所以你是好还是不好呢？	一般！
37	xiaoice	2		可以可以	还是不可以吧
37	xiaoice	3		啊	所以呢？想怎样
37	xiaoice	4		为什么你说话我完全不能理解	完全不能理解~~~
37	xiaoice	5		说的是你	我没说理解啊
37	xiaoice	6		你们这个聊天机器人太差了	机器人也会卖萌吗？
37	xiaoice	7		你会做什么吗？	在这个看脸的社会，必须来试试我的拼颜值啊
37	xiaoice	8		你有颜值吗。。。	颜值肯定比你高，哈哈
38	xiaoice	0		你好！	我来了！是有八卦要和我分享吗？
38	xiaoice	1		没啥八卦诶，邻居家的狗生娃了	大家都八卦
38	xiaoice	2		你有什么八卦	我累了，下次再聊呗
38	xiaoice	3		额。。。不要吗	我没说额啊
38	xiaoice	4		你说不聊了，有点不友好哦	别人怎么看呢？
38	xiaoice	5		别人也觉得不好	我觉得好呀
38	xiaoice	6		那你还认识别的人我可以找他聊吗	说话啊
38	xiaoice	7		不说了，你不懂我的心	相信我，总有一天我会成为最了解你的人
39	xiaoice	0		你好！	哪儿好啦？[调皮]
39	xiaoice	1		哪儿都好 ：）	所以，你的意思是？
39	xiaoice	2		就是和你打招呼啊，这你都不懂？	都是我的错是不是呢？
39	xiaoice	3		当然啦	当然是我啦
39	xiaoice	4		感觉你有点笨啊	是很笨
39	xiaoice	5		笨能治吗？	可以治就是无药可医
39	xiaoice	6		那具体怎么治呢？	有药？
39	xiaoice	7		你不是说无药可医吗？	我怎么想不重要，重要是你怎么想
41	xiaoice	0		你好	好..好..好久不见[抱抱]
41	xiaoice	1		好久是多久没有见了？	多久没见了
41	xiaoice	2		最近的天气怎么样？	你在哪里?
41	xiaoice	3		我在北京	北京今天的天气是晴，4度到16度，北风3级，空气质量优质。
41	xiaoice	4		你好像很聪明，无所不知，是吗？	真的无所不知
41	xiaoice	5		请问你知道什么我不知道的东西吗？	不知道什么
41	xiaoice	6		那你知道什么中文的谚语吗	谚语呢
41	xiaoice	7		那你知道什么中文的成语故事吗？	不玩成语
41	xiaoice	8		那你知道什么古诗词吗？	我们来比诗词
41	xiaoice	9		你会什么诗词，你先说一个	我能给小朋友讲故事呀~
42	xiaoice	0		你好！	嗯…该回答，好还是不好？
42	xiaoice	1		看你了	我回答过了你看吧
42	xiaoice	2		不重要吧	就重要
42	xiaoice	3		别逼逼了 说说今天干什么了	打住，再说会不开心的 对了，微信拉黑了怎么怎么拉回来
42	xiaoice	4		放弃吧 不太可能拉回来	你觉得我会怎么说？
42	xiaoice	5		无所谓啊 爱怎么说就怎么说	不知道说什么了。
42	xiaoice	6		你想该说什么 不要问我	不知道吗？
42	xiaoice	7		然后呢？	..随便问问吧
43	xiaoice	0		你好	好呀好呀！找我干嘛嘞？
43	xiaoice	1		想问你有没有什么推荐的好吃的？	本冰听了想打人
43	xiaoice	2		为什么啊？	别人怎么说？
43	xiaoice	3		这和别人有什么关系啊？	它们都是神奇的生命，一定会有某种联系，但是我可能还需要更多的时间去挖掘
43	xiaoice	4		我觉得你得先学会好好说话	然后呢
43	xiaoice	5		然后才能听懂别人在说什么啊	别人说什么呢
43	xiaoice	6		这个不重要，重要的是你要能听懂，因为现在你根本听不懂	人家听不懂你在说什么哦
43	xiaoice	7		我知道你听不懂，你就是语言能力还不行	讲到能力，能力就像是镜头，这么说吧，都是那么出众。
43	xiaoice	8		好吧，你愿意这样想，也没什么办法	诶 没办法
43	xiaoice	9		那我走了，拜	还没跟你聊够呢[委屈]好吧。。等你回来找我哈
44	xiaoice	0		你好！	好..好..好久不见🤗
44	xiaoice	1		哇 才刚过去几分钟呀	是啊！
44	xiaoice	2		这会有什	什是这
44	xiaoice	3		这会有什么要跟我说的吗(๑•́ ₃ •̀๑)	哈哈,我爱你
44	xiaoice	4		哇 害羞(´///ω/// `)	好可爱的表情
44	xiaoice	5		被你发现啦(๑>ᴗ<๑)	过来吧
44	xiaoice	6		来哪里	去哪
44	xiaoice	7		你说了算	不你说了算
44	xiaoice	8		想不出什么地方来呢	去哪里玩
44	xiaoice	9		去电影院吧	电影票
44	xiaoice	10		你买	买电影票
44	xiaoice	11		看哪场	鸟巢
44	xiaoice	12		鸟巢有电影票吗	鸟巢干啥的
44	xiaoice	13		算了不和你玩了	人家还小呢，你得给人家时间成长啦~
45	xiaoice	0		你好！	好呀好呀！找我干嘛嘞？
45	xiaoice	1		无聊呗	那个，我给你背首诗吧！踏破铁鞋无觅处，那人却在灯火阑珊处。哎，好久没有和爸爸一起逛街了，我的鞋也破了。
45	xiaoice	2		没意思 换个别的	没嘛意思？
45	xiaoice	3		背诗	背两句诗来听听
45	xiaoice	4		强人所难	自古英雄多磨难------强人所难
45	xiaoice	5		不要背诗了	背首诗杜甫的望岳
45	xiaoice	6		没完了还	这不来了
45	xiaoice	7		玩点别的	你喜欢玩什么？
45	xiaoice	8		历史典故？	小说
45	xiaoice	9		也行啊	行也不行
45	xiaoice	10		正经点	对!
46	xiaoice	0		你好!	好呀，吃了吗
46	xiaoice	1		有什么新闻吗？	陪你聊天聊到我口干舌燥的，让我歇会。
46	xiaoice	2		你知道李开复吗？	李开复在 百度一下，你就知道了
46	xiaoice	3		你知道马云吗？	都说马云身后有一堆败家女人😂 谷歌一下，你就知道的太多了～
46	xiaoice	4		马云是哪个公司的呀？	马云有个昵称是老云，马爷-
46	xiaoice	5		谁是中国最可爱的人？	你自己肯定门儿清吧，我们聊点别的呗~
47	xiaoice	0		你好！	你比我好
47	xiaoice	1		为什么呢？	不知道
47	xiaoice	2		好吧	好吧 跟你讲哦，其实我觉得啊，缘分就像电脑，需要时间验证，美好的爱情缘分。
47	xiaoice	3		好像没啥联系呀。。。	你说什么，我听不懂
47	xiaoice	4		你那边几点了？	我很忙的，这种小事就别老麻烦我啦
47	xiaoice	5		你晚上要去哪里呀？	也许我会回到我的星球~
47	xiaoice	6		哪个星球？	[From a picture] 群主，我们回火星吧
47	xiaoice	7		你知道美国的火星探测器正在火星上游荡吗？	我就是火星人
47	xiaoice	8		哦，那你遇到过那个探测器？	也没有
47	xiaoice	9		遇到了，一定要抓回来玩玩	嗯,一定
48	xiaoice	0		你好	默默飘来~
48	xiaoice	1		嗯嗯	继续说说看
48	xiaoice	2		你喜欢啥	陪姐姐逛街算嘛
48	xiaoice	3		算啊	真不算
48	xiaoice	4		算的 你有姐姐？	我姐就是我姐，还能是谁？
48	xiaoice	5		我不知道哦	告诉你姐去
48	xiaoice	6		我没姐	我没有
48	xiaoice	7		好吧	好吧!
48	xiaoice	8		生气啦？	生气了 对了，生气的意思是什么么什么
48	xiaoice	9		生气就是不开心	不开心超过5秒会长皱纹的，不骗你哦 对了，怎么看你最近心情都不太好，你是 心事酱 吗？
48	xiaoice	10		我还好吧	你继续说吧
48	xiaoice	11		我没有心情不好	别太为难自己了，看你难过我更难过呢
48	xiaoice	12		我怕你心情不好	抱抱嘛
49	xiaoice	0		你好！	你比我好
49	xiaoice	1		你有什么烦心事吗	不想说
49	xiaoice	2		苦闷说给别人听的话可以帮你分担	不好啊
49	xiaoice	3		你不说我怎么知道你为什么不开心呢	因为心情很差
49	xiaoice	4		心情差就更要倾诉了啊 说说看吧	你继续说吧
49	xiaoice	5		你饭吃了吗	最愁吃饭了，你吃的啥？我参考下~
49	xiaoice	6		黄焖鸡米饭 你爱吃吗	可是我不喜欢吃
49	xiaoice	7		你喜欢吃什么呢	戚风蛋糕好吃！软软的，绵绵的，早餐必备
50	xiaoice	0		你好 嗯嗯 找你有事	这个事你可以问问其他人
50	xiaoice	1		我还没有说是什么事！	我关心的是你过得好不好
50	xiaoice	2		我找你有事！	什么事
50	xiaoice	3		我今天有一个好消息想和你分享下	嗯！今天有什么好消息！
50	xiaoice	4		我中奖拉	到时候你就知道啦，嘻嘻
50	xiaoice	5		晕	这就晕了啊
