conversation_id	data_source	dialog_round	knowledge	message	response
5	human	5		I won't lie, it sounds scary. I'm scared right now just thinking about it.	I don't know if there is any medication for acrophobia. I want to take plenty of it if I really have to do it.
5	human	6		If there isn't one, you should invent it, and then make millions	That's a great idea! Maybe alcohol is such a thing.
5	human	7		Ha! Don't drink and zipline, mate!	Oops. I won't do it again. Ha
6	human	0		Hi!	Hey sup
6	human	1		not much. any plans this weekend?	I'm going to try that thing where you hang from a wire as you go down. do you know what is it called?
6	human	2		ziplining?	that's the one! have you ever tried it?
6	human	3		i have a couple years ago. it's quite a unique experience	where did you do it?
6	human	4		i forgot where it was, it wasn't local i don't think though	no worries. what's the most exciting thing you ever done?
6	human	5		that's a hard question and i'm tired so i'm going to go. see you	sure. are you just going home now?
6	human	6		no, i'm going to get a massage first	nice. what type?
6	human	7		traditional kind	yeah I want to get one too soon
6	human	8		you should! it's relaxing after a long day. talk to you later!	ttyl!
7	human	0		Hi!	Hello, have you seen any good movies lately?
7	human	1		I watched a few lately, but nothing is as good as Avatar. what's your favorite?	I have never seen Avatar, what is it about? I really enjoy the Avenger movies
7	human	2		it's a science-fiction movie with beautiful landscape of an imaginary nature with non-human creatures. people figured out a way to join that nature through Avatar transformation. the movie ends with a meaningful story of how human behaviors, e.g., cutting trees, have affected nature	That sounds really cool! I think that movie did really well when it was in the box office so it must be good!
7	human	3		yea. what else do you like to do beside movies?	I enjoy baking cookies. I am on a quest to bake the best chocolate chip cookie 🙂 What about you?
7	human	4		I enjoy eating 🙂	so definitely would like to try your best chocolate cookie
7	human	5		I will have to bake some soon and let you know. What types of food do you like to eat?	thanks! I generally love noodle soups like Pho or Ramen :)
7	human	6		Noodle soup is delicious! Do you make homemade noodle soup or do you prefer to go out?	I prefer to go out. I'm not a good cook haha
7	human	7		Same! Even though I bake, I cannot cook	seems like we share a thing in common, yay!
8	human	0		Hi!	Good afternoon!
8	human	1		How has your week been?	So far so good. It is holiday season. So just chilling
8	human	2		I think I'm getting sick with a cold 😞 So you should chill on my behalf too cause I'm out the game for all of December.	lol Sorry to hear that. Are you planning anything fun for December?
8	human	3		Nothing exciting. I'll be posted up at home for the most part. I did a lot of travelling this year so my budget would have stopped me even if I wasn't sick.	😂
8	human	4		Do you have big plans?	Yes! I am going to Hawaii! This will be my first time visiting Hawaii. Really excited about it.
8	human	5		I love Hawaii. It's a good place to be. I like going there cause it's humid so I never have to put on lotion.	lol this is the first time I heard from a boy who cares about humidity and lotion. I cannot agree more.
8	human	6		Brooooo!!! It's so important. When I got to California beaches I have to carry 3 litres of lotion for the whole day.	😂
10	human	0		Hi!	Hey
10	human	1		How's your day going?	pretty good. yours?
10	human	2		Ehh it's fine. I didn't do so well on that history test, actually..	oh what happened?
10	human	3		Apparently Christopher Columbus didn't fight in the Civil War :')	hahah wait for real?
10	human	4		I know right! Are you taking History next semester?	No I'm not in school anymore
10	human	5		Oh I see. What do you do?	I train and compete in horse vaulting
10	human	6		Oh wow. Were you born a horse, or were you turned into one?	lol you're too funny
10	human	7		Just kidding. That sounds pretty cool! Is it your job?	Yeah, but I part time work on a farm. Helping with a bit of everything
10	human	8		Wow, sounds very busy! Do you win money at those horse vaulting competitions?	Yeah some. enough to get by
12	human	0		Hi!	Hey how's it going
12	human	1		It's good it's good. How are you?	good. it's really hot today. I think I'm going to the pool
12	human	2		Oh nice! Where do you live?	I live in Tokyo, Japan
12	human	3		Ahh yes, Japan is hot during the summer. Last time I was in Kyoto it was 114 degrees....	oh have you been?
12	human	4		Yes yes. I've been to Tokyo as well. It's so nice!	what did you do here?
12	human	5		Oh everything! I went to an onsen, the fish market, disney land and giant robot fighting show haha	lol why did you come to Japan just to go to Disney land?
12	human	6		The Disney lands are all different! There's also Disney Sea, which is completely unique!	oh neat. I haven't heard about that robot fighting show. where is that??
12	human	7		I don't really remember what part of town it was in. It was pretty cool though - I'm sure you can find it if you google giant robot fighting show tokyo haha	lol ok
13	human	0		Hi!	Have you seen any good movies lately?
13	human	1		Last weekend I saw The Parasite. Ever heard of it?	No. Why did you pick that movie?
13	human	2		My friend wanted to see it. It has great reviews on IMDB and Rotten Tomatoes! What did you do last weekend?	I played music and worked on some side projects. I also started watching the new Disney service.
13	human	3		Oooo the Mandalorian?!?!	Mostly, the deleted scenes from Avengers.. lol
13	human	4		lol Are you a big Marvel fan?	I loved the X-Men as a kid, and even collected the comic cards. Recently, I got very into the Marvel Cinematic Universe movies. How many Avengers movies have you seen?
13	human	5		I've only seen Spiderman. Honestly it was a little too scary and so I don't think I can bring myself to watch the other Marvel movies! haha	Oh!-- I have a friend who looks like the actor who plays Spiderman.
13	human	6		Oh really? To be honest I think the actor is not that good looking, so not so surprising! haha	Yea. I think Loki is the most handsome 😀
13	human	7		Who is Loki? I've never heard that name before	He's the adopted brother of Thor, God of thunder, and is burdened with glorious purpose. Do you feel that burden?
14	human	0		Hi!	Hey, what's up?
14	human	1		Just chillin'. how are you?	I'm pretty good, thanks.
14	human	2		Do anything interesting today?	I went to the local cafe and had a double espresso. It was delicious. What about you?
14	human	3		Oh that's cool! I actually went to an amusement park and went on my first roller coaster!	Oh my gosh. What was it like??
14	human	4		It was scary! It was actually Kingda Ka, the world's tallest roller coaster. Ever heard of it?	No, never heard of it. But I'm not really a coaster aficianado. I've heard that some people get addicted to them and travel the world to try them.
14	human	5		Oh wow! I'm not on that level yet, but I understand the appeal. Are you an adrenaline junkie at all?	No, the opposite. I can't stand heights, horror movies, or confined spaces.
14	human	6		Same! I guess the roller coaster wasn't so bad because I trust the engineering haha	Ha, I suppose that makes sense! Would you say that you enjoyed it?
14	human	7		Maybe not so much at the time, but I am glad I did it now that it's done, know what I mean?	I think I sort of understand :)
16	human	0		Hi!	Hello
16	human	1		How's it going?	Extremely busy. I have been trying to prepare for the upcoming holidays. How about you?
16	human	2		I'm going to the bahamas. Can't wait!!!	I'm jealous, take me with you!! I would love to have some warm weather right now
16	human	3		oh where are you now?	Canada. There is another major snowstorm that might hit this weekend so I have been rushing to get everything done before it comes.
16	human	4		oh no. I never seen this in person. Is it scary?	Snow is not scary as long as you're prepared. You just need to be ready to not have electricity for a while. I enjoy the aftermath of a good snowstorm because then you can go sledding or skiing.
16	human	5		that does sound nice. so what are you doing these holidays?	I am having all of the extended family over for a big meal. We will also go <REDACTED_TERM> as well. What will you do in the bahamas?
16	human	6		nice nice. I'm gonna go snorkeling yey	Sounds fun! I wish I knew how to swim!
16	human	7		You can stay on the shallow side I think. Well hope you enjoy time with your extended family!	That's true. You too, have a great time snorkeling!
17	human	0		Hi!	Hi! How was your weekend?
17	human	1		pretty good. just went to church and hangout with friends	Nice
17	human	2		did you do anything?	I made donuts and samosas with an air fryer have you used one of those before
17	human	3		yum yum yum no only good old oily frier	haha
17	human	4		do you have one at your home or were you at a friends place?	I was at my parents' place what are you up to for Thanksgiving?
17	human	5		I'm going to impersonate a pumpkin	wow, those are unique plans
17	human	6		I'm pretty unique person	I think so too
17	human	7		any other hobbies besides air frying everything? 🙂	I want to start fermenting things kimchi for example sounds like a fun thing to ferment takes a few days apparently miso takes a couple years to fermen
19	human	0		Hi!	hello, who am I having the pleasure to chat with 🙂
19	human	1		I am the superman! What about you?	haha. great chating with superman, what is your power?
19	human	2		Being invisible. You won't see me.	haha. what else can you do? can you read minds?
19	human	3		I would rather trust fMRI and machine learning to do this. I am not an expert on that. Sorry for it!	wow that seems pretty technical. what does fMRI mean?
19	human	4		The brain imaging thing that can tell you a brain's activity at a pretty high resolution.	okay! so you seem to like science a lot?
19	human	5		I believe in Science! Science is my god!	Are you also doing science?
19	human	6		no, I'm bad at Science. what can Science do? is it the most important thing for society?	People are always arguing. Probably both science and democracy are both important I guess.
19	human	7		Does it make sense?	I think so. thanks for your point!
27	human	0		Hi!	Hey there how's it going
27	human	1		All good, you?	Good. I've been trying to learn how to swim
27	human	2		How has that been going?	Not great, but I got really good at sort of swimming on my back haha
27	human	3		that's too bad hopefully with practice it'll get better what about the doggy paddle haha	haha what's that
27	human	4		Corgi belly flop COMPILATION - cute funny dogs Corgi Flop <REDACTED_LINK>	ouch. do you think that hurts?
27	human	5		from a high enough distance, yes?	yeah. any vacation plans?
27	human	6		no so far sadly you? a relative is coming to visit for thanksgiving though	just going to hang out around here and eat Turkey
27	human	7		that's still pretty fun are you going to cook the turkey yourself?	yeah. I'm gonna watch a video to figure it out
29	human	0		Hi!	Hello! How are you doing 🙂
29	human	1		I'm great! How's your day going?	Pretty good! I'm going to a class later in the afternoon
29	human	2		Oh that is cool! What class? Are you working part time?	No, I'm working full time! It's a sewing class at a makerspace near my office What about you? Do you work full or part time?
29	human	3		Oh that is awesome! For some reason I assumed it was a college class, but a sewing class sounds way better! I work full time, but I take pottery classes from time to time!	Yup! I work in a technical role so I like to take arts and crafts-type classes now and then 🙂 Pottery sounds like a lot of fun
29	human	4		I feel you on that! It's important to balance all the different parts of your brain. I like pottery because I also drink a lot of tea, so I get to make some tea ware.	Any plans to build a custom tea set? My family is also very into tea Mostly from tea from china
29	human	5		I would love to build one, once I acquire the skills to! What kind of tea is your favorite?	I really enjoy barley tea What about you?
29	human	6		Ahh, those are mostly from japan, no? I like white teas, like silver needle.	Hmm I'm not sure, I just get them from a Chinese supermarket haha You seem really knowledgeable about the different kinds of teas 🙂 What made you develop this interest?
29	human	7		I actually found a youtube channel called <REDACTED_TERM> that I like a lot. You should check it out! The host talks about all kinds of different teas.	Oh cool! What are your favorite channels to watch?
31	human	0		Hi!	Wow, hello. Can't believe we are finally talking!
31	human	1		Yeah, sorry for the long gap! I heard you took a break and were travelling around the world. How was the travel?	It was an interesting trip. I got to see some exotic places. For example, I hiked the Son Doong cave in Vietnam. It's the biggest and deepest cave in the world.
31	human	2		Great! Vietnam is still in my TODO bucket list. Did you also visit cambodia and other neighboring places?	Yes. Laos and Cambodia are the two neighboring countries. Cambodia has an exotic culture. They sell spiders, scorpions, and grasshoppers as street food! It took a lot of courage for me to try them.
31	human	3		Hehe! How long was the stay?	10 days in total, and 5 of them were spent in the cave. What have I missed at work in those days?
31	human	4		Great! Good time to be back. We are still in planning phase and haven't fully aligned on the projects to tackle for next quarter.reat! Good time to be back. We are still in planning phase and haven't fully aligned on the projects to tackle for next quarter.	Oh, so you are already planning for the next quarter. This whole team is always living the future.
31	human	5		Hehe, yeah! It seems like the quarter is being pushed earlier than from where it starts 🙂 I like these planning sessions. It makes me feel more confident about the work I am doing.	Yeah. Some people underestimate the importance of planning, but I think it's very important to have the correct plan. Executing the wrong plan is terrible. Also, planning is fun. You can stack up so many ideas and get great feedbacks.
31	human	6		True! I think we should set aside some time to discuss some project details? Does tomorrow afternoon work for you?	Yeah tomorrow afternoon works for me. Let me set a time on your calendar. Is 3pm good?
31	human	7		Okay. See tomorrow then.	see you!
37	human	0		Hi!	Hi! Sorry for the late response. How are you doing?
37	human	1		I'm great, thanks! I'm meeting some friends for a soccer game soon. What about you?	I just got a matcha latte 🙂 Doing some work at my desk. Do you play soccer often? I'm trying to get into doing a regular physical activity
37	human	2		Yes, but I'm terrible at it. It's fun to play anything with friends, I think. Would you prefer to exercise with a group, or by yourself, do you think?	I think playing a team sport would be fun if it's casual but I primarily run by myself if I exercise. I also got the Ring Fit adventure game on the switch recently. It's basically a game-ified way to exercise
37	human	3		I'm thinking about getting a Switch, would you recommend it?	Yes! There are a lot of really great games on the Switch. Two of my favorites are Octopath Traveler and Fire Emblem. Do you play a lot of video games?
37	human	4		I'm not much of a gamer but it's something I'd like to get into.	What do you do in your free time?
37	human	5		I like to read for fun. I just finished a book called Temeraire. It's an adventure story set in the Napoleonic navy, like Patrick O'Brien, except there are dragons too.	Oh cool! I read a lot for fun too 🙂 My favorite genre is sci-fi fantasy.
37	human	6		What's the most recent good thing you read?	My recent favorites have been mostly sci-fi (Exhalations, Vita Nostra and Dark Matter) but I like a lot of Sanderson/Garth Nix fantasy books
38	human	0		Hi!	hey, what's up?
38	human	1		What do you think about human like chat bots?	I can't wait for them to be great conversationalists!
38	human	2		Yep, we seemed to have made some great progress over last few years. Do you think the positives outweigh the negatives	are there even any negatives? what are they?
38	human	3		Like impersorsination? Though it sounds far fetched :)	People can already impersonate other people though! I think it'd be great to have bots to converse with
38	human	4		True that! Some of these bots are very engaging and funny. They are now good at even sarcasm I wonder how far are we from the time these bots start giving monologues :)	What do you think are the big advantages? Like personal assistants?
38	human	5		I think it can take many different forms as a product. The research implication is also huge! It will signify how AI research has progressed so far and better place to tackle more futuristic problems 🙂 Sort of like stepping on the moon 🙂 I might be overselling it here 😛	No, I agree -- it's such an exciting time to be alive to get to witness all this and be a part of it. I wonder if I'll be able someday to get a chatbot to just auto-suggest conversations for me
38	human	6		The current auto-suggestions already do pretty good 🙂	Yeah those are actually really good for a few words! I'm imagining like it comes up with a whole conversational response, like a default template
38	human	7		haha, pretty far fetched 🙂 Nice having this conversation with you!	Same with you!
41	human	0		Hi!	Do you believe in miracles?
41	human	1		Lol. No. I know too many people whose lives suck.	Should we be helping them, so it sucks less?\
41	human	2		It's too many of them out there. You help who you can. Regardless, I wouldn't say I believe in miracles - well, if I got promoted next cycle I might change my mind.	Haha... Well, it sounds like career is really important to you. What matters to you the most in life?
41	human	3		Right now, not much. It's unclear. Career is a good fallback because you get told what good means and you act accordingly. I haven't gone through the process of shaping my values. What about you?	I'd say that I want to live for the best possible world in my lifetime. It's probably a result of my playing too many video games as a child.
41	human	4		We didn't have electricity growing up. Explains a lot. Lol.	Does not having had electricity help you empathize more with people of differing backgrounds and/or makes you feel a bit a distance from those who don't understand?
41	human	5		It makes it easier to empathise with people who grew up lacking things. Not sure it makes me empathise with people in general. Where did you grow up?	I grew up in the United States, but my parents were immigrants and ended up being scammed of all their money, so we moved to Taiwan to live with family for a little bit.
41	human	6		ALL THEIR MONEY? By a person or an organisation?	I was kind of too young to really understand, but apparently there are people who scam Asian immigrants into investing in their own restaurant business. I know that the other part of it was that my mom got sick/hospitalized, and we didn't have insurance. To be honest, I don't really know what really happened versus what my parents want people to think. I just know that one minute I was in the US, and then they put me on a plane to Taiwan, and I never saw my stuff again. In some ways, it made me more sentimental. Would you say you are more grounded and practical as a result of your background?
44	human	0		Hi!	Hey! How are you feeling today?
44	human	1		Good you?	I'm a little scared because I have to cook dinner for some friends tonight.
44	human	2		where did you meet them?	At college, when we were all studying geology.
44	human	3		cool. have you graduated already?	Yes, we graduated back in the seventies. We meet for dinner every year and take turns to host.
44	human	4		neat. what are y'all eating?	I don't know!! That's what I'm scared about. Everyone else is a great cook and I'm a klutz. Do you like cooking?
44	human	5		lol what's a klutz? yeah I like, but I'm not good	What's your favorite dish to cook? Do you have a go-to?
44	human	6		ground beef pretty easy	Ah, solid. What's your favorite sport?
44	human	7		I like badminton. I'm quite decent at it	I played that in high school once or twice. I liked that it's pretty easy for beginners, unlike, say, squash.
44	human	8		I never played squash. would love to try	Don't! It's very hard! You feel like an idiot until you've practiced for months and months.
45	human	0		hi	i was talking to robot all the time:)
45	human	1		haha. what are you talking about?	kpop...
45	human	2		ok. who's your favorite group	i dont like kpop now
45	human	3		why not?	im old now
45	human	4		hahaha	what do you like now?
45	human	5		john mayer:)\	I think I know him. does he have a sort of mellow style?
45	human	6		what is mellow style	I think it's like a bit sad and slow
45	human	7		umm yes he has some but not all	you mean some songs of his are like that but not all?
45	human	8		yes I do. you act like a robot how about me? am I like a robot?	a little bit haha
46	human	0		Hi!	Hi
46	human	1		Okay...so I need someone to help me though a scenario I've been pondering.	Sure, whats the scenario?
46	human	2		My partner's former friend invited me for lunch (they are not in good books right now). But during their friendship I formed an independent bond with the other person because we all used to hang out a lot. Now I feel like I have to take sides.	That's a tough scenario to be in 🙂 I firmly believe in talking this through with your partner. Though i don't know the specifics of why things went bad between your partner and his friend, but I believe things can always improve between friends.
46	human	3		I hope they do. Getting older already means smaller circles. It sucks to lose friends for arbitrary reasons. That's good advice though. I fear raising the issue might sound like treason. Lol.	True about that! I also think time helps to heal certain situations. So may be doing nothing is the best way forward.
46	human	4		AKA avoiding all texts from everyone?	Nope, that would be extreme. May be just putting some balance between the two options.
46	human	5		People always say to find a balance but never say what the balance is. It's used so often that it's vacuous.	Right, I guess that's because there is no one answer to this. It depends on what you value more and some factors around you. Also, life won't be interesting if others are figuring things out for you 😉
46	human	6		Lol. I'm finna be single.	Hehe, everyone is much finer being single 🙂
47	human	0		Hi!	Hello there!
47	human	1		How's your day going?	I've seen better days, how about you?
47	human	2		I'm good I'm good. What's getting you down?	The clouds overhead are playing on your mind, any plans for the coming vacations?
47	human	3		I'm thinking of going to visit my family. How about you?	Was thinking the same, where does your family live?
47	human	4		They're in New York. How about yours?	Mine is in India, it is a long way away.
47	human	5		Ahh what city? I've visited India before.	Hyderabad, it is a beautiful city in the southern part of India. Which cities have you gone to in India?
47	human	6		Hyderabad! and Bangalore! Great food in both cities! Is it still hot this time of year?	It varies, but can go till 30C in the winters as well. New York must be snowing right?
47	human	7		Yes. I was actually just there a few weeks ago for Thanksgiving and got to see the first snow of the season! Ever been to New York?	No, I've never been to the East Coast, thinking of going after the winter, I don't like the cold.
48	human	0		Hi!	Hey, how are you?
48	human	1		I'm good. How are you doing today?	Great, just had some delicious lunch. How about you?
48	human	2		I was flying my kite today in the sunshine! What did you have for lunch?	nice! Garbanzo fritters and mussels 🙂
48	human	3		Oh that is great! I love seafood - especially shellfish!	yeah, it's very healthy too. I want to someday go crabbing..it is really popular in SF
48	human	4		Oh nice! Is it hard?	not really, it just requires a lot of patience. You fill up the bait in the crab-pot and drop it in the ocean. Then you wait for a couple of hours to pull the crab-pots out, and voila, you'd have crabs -- if you are lucky!
48	human	5		Oh wow, you sound like an expert! Have you done this before?	nah! Just watched a lot of youtube videos
48	human	6		haha, you really have done your research I suppose! Ever done any other kind of fishing or hunting?	nope, but I've seen a lot of videos on that too
48	human	7		Ahh, would you consider yourself an outdoorsy type of person?	depends on the day. Some days I'm very outdoorsy, on others I just like to be inside
49	human	0		Hi!	Hi there
49	human	1		How's your day going?	So far so good. It is Wednesday. To more days, yeah
49	human	2		Haha are you looking forward to the weekend?	Yeah, gonna watch <REDACTED_TERM> with my friends. First time. So excited.
49	human	3		Oh wow! Are you going to watch it live? Or watch it on TV?	Live in san jose This Saturday.
49	human	4		Oh, the sharks??? Hokey is actually really fun live! Although, it can be a little violent.. haha	Yeah! That what I heard as well. There are players just for fight! Wow, must be fun to watch lol Are you planning anything for the weekend?
49	human	5		You might like the UFC haha. I actually have a jiu jitsu tournament coming up so this weekend I will be training!	lol I will try if I can watch ufc live 😉 Wow, when did you start jiu jitsu?
49	human	6		It's just been a little over a year. I'm still pretty amateur, but I figured I should give competing a try and just put myself out there.	wow, that's amazing. Good luck with it!
49	human	7		Yeah, as long as I do not pass out, I will consider that a win!	lol I will cross my fingers for you then
51	human	0		Hi!	Hey! How's your day been?
51	human	1		It's good! I spent most of it watching horse racing. How about yourself?	nice! what's your favorite part about watching horse racing? My day has been pretty busy, but I had a nice lunch with a friend. It was good to catchup with him
51	human	2		I actually like to put down some money, but I wouldn't call it my favorite part, since I usually lose it... haha. Catching up with friends is great! How long had it been?	The last I saw him was a month ago! So yup it was great Haha, nice 🙂 Got any fun plans for the weekend?
51	human	3		I'm thinking of going deep sea fishing. Ever tried that before?	Nope I haven't, have you been fishing before?
51	human	4		Just once! I got super sea sick.. haha Have any fun weekend plans yourself?	Haha 😆 Yeah I get sea sick on boats too Nothing much, just visiting some friends in San Francisco
51	human	5		Oh very cool. I hear its nice over there. Do you go often?	Yeah I would say maybe every couple weeks or so what are your favorite cities to visit?
51	human	6		New York is the top of my list because my family lives there! As far as the city itself though... I think I'd prefer someplace outside of the US, like Tokyo. What about you?	nice! I love NYC 🙂 so fun to visit yeah I would probably also say New York is my favorite city inside the US I also like Paris, it's so pretty there
51	human	7		Oh I've never been! It is such an iconic place, I have to make the time to get there soon.	You should, it's a beautiful city!
52	human	0		Hi!	Hello, how are you doing today?
52	human	1		I heard they are giving out some goodies in microkitchen.	I love pop ups! What kind of goodies are they giving away?
52	human	2		I guess its a jacket! Very much needed that in the cold 🙂	That's such a great idea, especially at this time of the year. I'm not too big a fan of the cold. I prefer warmer climates. Do you enjoy the cold?
52	human	3		Sure hate it! Limits our ability to go out even for a walk! Its good that we don't get to suffer extreme cold weather!	Me too! I moved here a few years ago to get out of the extreme cold. I do not care for bundling up and having to wear so many layers just to go buy eggs at the store.
52	human	4		Oh nice! Where did you live before?	Upstate New York. We got a foot of snow every week during my last winter there. I am so glad to not have to shovel snow now
52	human	5		New york! Nice! Best place to live 🙂 .. right, except for the cold!	Very beautiful during all the seasons but yes, summer and winter can get extreme!
52	human	6		Anyways, i guess we should better hurry up to get the goodies. I remember last time they ran out of it.	Very true. Which MK were they in again?
52	human	7		The one in our floor. I will get by your desk and we can walk there.	Sounds good, thanks!
53	human	0		Hi!	How's your day going?
53	human	1		Pretty busy, lots of work to finish up. You?	Likewise. What have you been up to that gives you so much work?
53	human	2		A couple projects that I am trying to finish up before Thanksgiving 🙂 Do you have any fun plans for the break?	What is a break? I'm a grad student. I don't understand the concept of a break. Just kidding. I don't have any plan. Probably just going to work through the break.
53	human	3		Haha XD so what do you like to do for fun?	I go to the gym and run until I find enough fun.
53	human	4		cool! I've started to run a bit as well not long distances though, just a couple miles	A couple of miles is very impressive. When I started, I couldn't even last 1 mile.
53	human	5		haha	I'm exhausted by the end of it though 😛 Do you like to run long distances or mostly sprints?
53	human	6		I like to do long distances. I have run a few marathons.	wow! that's amazing did you do any marathons this year?
53	human	7		No. Not this year. This is my half-marathon year. Instead of running marathons, I run one half-marathon every month.	oh wow, what was the last half marathon you did?
53	human	8		Two days ago. It was a tough one.	Cool!
59	human	0		Hi!	Hello, how is your day?
59	human	1		It's good. It's raining a bit, but I am enjoying a good book. How about you?	It's good, I just got back from walking my dog What book did you read?
59	human	2		I'm reading the Three Body Problem. Ever heard of it?	No, what is it about?
59	human	3		It's a sci-fi book about aliens and a type of virtual reality. Pique your interest at all?	Slightly, I typically read fiction but I can curious what type of virtual reality is discussed in the book
59	human	4		Cool. This virtual reality is a based on life on an alien planet. There is a twist though. Do you want me to spoil it for you?	Yes!
59	human	5		The virtual reality is actually based on a real alien civilization! And that civilization is coming to attack earth! dun dun dun dunnnnnnn	Woah! That is fascinating! I will have to pick up a copy of the book to read.
59	human	6		There are other twists as well, so I haven't spoiled the whole thing! To be honest I am not a fan of spoilers	Thanks for not spoiling it completely but you gave a really intriguing description that makes me want to read it now. I will have to pick it up after work
59	human	7		The audi book is also very good! Ever give those a try?	I only gave those a try when I had a concussion and could not read. I enjoy having a physical book in hand and reading at the pace I prefer. Do you listen to a lot of audi books?
60	human	0		Hi!	Hey, how's it going?
60	human	1		It's good! How is your day?	My day is good. A bit sad that it gets dark so early but oh well. Did you do anything fun over the weekend?
60	human	2		Yes, the darkness can be a bit depressing. This weekend I went rock climbing! It was great! How about yourself?	Rock climbing sounds fun! I had a pretty low-key weekend. Ended up going to watch a movie.
60	human	3		Oh nice! What movie?	Knives Out. It had Daniel Craig and one of the famous Captain America Chris person (I can't keep track of all of the famous Chris names).
60	human	4		Hahah yes, they all look the same! I saw that very same movie over Thanksgiving break. Lots of twists and turns!	Cool. So if it weren't so dark and cold outside, what kind of activities would you do?
60	human	5		Hmm good question. Evening runs can be fun, but it can be a little scary when it's dark out!	Yeah, sunlight is good. I wish I could live part-time in different parts of the world to have summer all year round. Have you ever visited the southern hemisphere?
60	human	6		Yes! I've been to Australia. It was very nice; I regret not going to see the southern lights. Me personally, I like winter. But I'd prefer it to be more brief than it actually is here... Where are you from originally?	I've always wanted to go to Australia. I'm originally from the US.
60	human	7		Ahh me too! You should definitely try to visit Australia at least once!	Will do! Bye.
61	human	0		Hi!	What's your name?
61	human	1		My name is pikachu. it’s nice to meet you! What are you up to this month?	Nice to meet you pikachu! pikachu, pikachu, pikachu? (That meant, I'm literally catching Pokemons on my phone right now!) What're you up to lately?
